Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
-66.74986971451392,-66.74375322169678,-66.72330670056917,-66.66027182244137,-66.46719087176933,-65.96668536001758,-64.87796213754584,-62.8923356462182,-59.80877296344813,-55.61055955004585,-50.417180089990815,-44.209055665562786,-36.669475008463095,-27.360630645998768,-16.276132639226077,-4.35163193697765,7.352648521246856,18.350073952813126,27.854129174433247,35.48299335916896,41.73617377604989,47.686111488458934,53.231651324232644,57.4921345795609,59.49412764399736,59.50230537124253,59.50391480235892,59.50240495095298,59.502857518126476,59.50291409412782,59.502456060268116,59.50154665760658,59.501789476450554,59.501450774845594,59.50233602260103,59.5016825872612,59.499335872143504,59.49841790241848,59.50221382037657,59.49781804218196,59.49874141149945,59.499964397719324,59.50397241097312,59.50673155834349,59.49969558970881,59.501037616232196,59.5030742797785,59.50183519507193,59.50230521286795,59.50199509689925,59.50246789009928,59.502526956358906,59.50265019412656,59.50254166587543,59.50251343004433,59.502510998531875,59.50191608295718,59.50297235157946,59.50295316485722,59.50234608727045,59.50237691990016,59.50231321219228,59.50230736124125,59.50237408258411,59.502822775742985,59.50334017273997,59.501693856235335,59.502349519007794,59.50235250806841,59.507199421290935,59.50278486947721,59.50229948027851,59.502170504468225,59.502292244032276,59.50270413192071,59.502130703329,59.49441950360733,58.171896268235514,54.29540843558034,49.15997889686735,43.292164652164665,36.90735868533441,29.821286848784425,20.941630923230164,9.915368234320248,-2.5470985179156784,-15.489633999435377,-27.342378341731287,-36.89020685325569,-44.40253139082394,-50.531001203785195,-55.66605815349356,-59.83098538095527,-62.90095678877119,-64.87962960760262,-65.96973398584349,-66.47174459254754,-66.66422494932822,-66.72625824309908,-66.74469455436744
-66.74514795238578,-66.74099453528248,-66.72391047555986,-66.66214764537948,-66.46709829493037,-65.96146724090376,-64.86363486761803,-62.867827783373535,-59.774364988152215,-55.57025931097111,-50.38852817461678,-44.21752299412574,-36.76118869581989,-27.55397406986399,-16.508032682028233,-4.556934549702046,7.095843775773652,17.961912902604176,27.43297575741419,35.14081743760821,41.543968247191174,47.84292837671781,53.51104590174996,57.68282742241936,59.49416220831867,59.50593761046403,59.504664009271465,59.50375823463129,59.50229460774773,59.50192184213971,59.50229709002102,59.502064700849886,59.50177612218411,59.501737272290285,59.50193634571022,59.501775283555205,59.501591873896274,59.502566941684265,59.49954539782456,59.500915962695004,59.49924370909507,59.50155221890057,59.504369474891575,59.5044549903605,59.501923346319586,59.5007030731247,59.50141721386683,59.501905126391435,59.502437192426626,59.50228856530461,59.502414038827965,59.50122646875417,59.50120423865789,59.50123232829151,59.5022576753621,59.50253222461832,59.501549364004944,59.50280423497,59.50235219283843,59.501925075151135,59.502121259763484,59.5018107998485,59.501974347095725,59.50233748797913,59.50268700020621,59.502432624343356,59.502426662199284,59.502344218176006,59.50241716986497,59.50270060852348,59.502383291573665,59.502310297544184,59.50206364185195,59.50233201314765,59.50358679237108,59.50216029504816,59.49910598628276,58.34008095494532,54.56569109484733,49.60436872568777,44.102286911742766,37.85012451658806,30.59038966181391,21.53853290547228,10.25382931355447,-2.6499864628602694,-15.774889012739983,-27.493450659241674,-36.939786466787524,-44.37603554316463,-50.47093890765743,-55.60442994689412,-59.78162096758449,-62.86760601395554,-64.85779389487173,-65.95726221964597,-66.4650500355066,-66.659579313155,-66.72309324107883,-66.74146165919156
-66.74216015727812,-66.73952270720056,-66.72442877610544,-66.66397228943973,-66.47037305554737,-65.96660207850198,-64.87806811561475,-62.89885521384159,-59.825173611756064,-55.64836502657382,-50.505270356589364,-44.40541751213098,-37.06154471752975,-28.02647158277034,-17.113286561793082,-5.222570162252129,6.394829865835973,17.244866791374136,26.78805232223492,34.85207557952906,41.820550241203236,47.91117513448003,53.565145666925574,57.64805142195728,59.494300682825255,59.504565418170884,59.50265998515981,59.502650210325555,59.50270874118624,59.502303008429365,59.50230528583471,59.50217143814018,59.50218436991966,59.50210281514143,59.50254068573902,59.50233558433527,59.49788741222716,59.5024911071055,59.5008007219907,59.50173173257964,59.50093735226385,59.50217582796901,59.502163592806525,59.50290716313734,59.5033343776489,59.50335712891551,59.50255863997221,59.50263984497778,59.50252028021872,59.50234928134989,59.500414175185924,59.50232013531216,59.50259824461649,59.50232091680962,59.50252586722226,59.50265648003543,59.502469438682255,59.50264301865809,59.50235318423083,59.50236816474683,59.501966262362174,59.501965479737976,59.501968414146575,59.5023348580977,59.502690048887956,59.5023515837746,59.501962594284095,59.501834627516104,59.50197561205336,59.50265387858883,59.50286977868451,59.50247099726528,59.50247104882479,59.50247225817468,59.503312524843864,59.50207629168598,59.497939718754054,58.64324914227033,54.65514075728253,49.8129317802946,44.30437844701798,38.24064246555151,31.100193810153982,21.88202885872805,10.23390990133133,-3.0196616551635103,-16.22562555824737,-27.855947881374423,-37.16107885228864,-44.50223801577556,-50.54651954949202,-55.65188822221891,-59.812372246518635,-62.88453819469463,-64.86375667367076,-65.95675152073163,-66.462226751905,-66.65596255737103,-66.72052474464921,-66.73889052100148
-66.74165615988693,-66.74101590706792,-66.72743115525134,-66.66922417196686,-66.48179006987961,-65.99056751195607,-64.92588676237558,-62.984254680496214,-59.9571784251433,-55.83180655319954,-50.74392474529577,-44.728497218545506,-37.54121141375236,-28.760628175653387,-18.21474450461857,-6.536104497253863,5.095731731767458,15.924235972407494,25.70507186713887,34.23656428765034,41.5113965444256,47.76380298001332,53.21543319358417,57.59051013139415,59.497352053616,59.50239143526322,59.502650595489314,59.510965516254544,59.502316814851866,59.50336841277098,59.50197601021833,59.50291950607367,59.50189628970463,59.50317943709828,59.50260029685481,59.500890570686096,59.50288976335713,59.5041821938249,59.50132313887063,59.49904773566564,59.50054056735189,59.50243376335658,59.50257963744937,59.50336776739795,59.50337417705752,59.5029205533415,59.50107243385591,59.50231272480377,59.50254176686107,59.502919051486884,59.50291453145503,59.50236178547418,59.50257136111914,59.50417556099271,59.502509267124566,59.50252792355121,59.50243553660316,59.50239954146494,59.503004589081016,59.501974484185496,59.500901135692345,59.50230519538131,59.502686096738714,59.50235026773922,59.50262743160195,59.50248269008179,59.502420140886414,59.50227548089413,59.502839242441084,59.50254378009724,59.50275069408994,59.50277680856749,59.50246664736626,59.503111179453484,59.50387754834159,59.50215083372474,59.497833544111444,58.623038624734654,54.472506765216295,49.65144925739613,44.44658320561202,38.22031247363231,30.74322739853887,21.32676908376861,9.616496137933957,-3.593139747461276,-16.767346496521316,-28.309552888588513,-37.48644765252044,-44.73793302249562,-50.73234577174859,-55.79693028004326,-59.91815488772009,-62.95135323711719,-64.8992656196549,-65.97141116894574,-66.46588990461063,-66.65496242393489,-66.71746172113171,-66.73651674305191
-66.74354828543167,-66.74435644653684,-66.73198442750592,-66.67706103648256,-66.49951809028579,-66.0285779852643,-65.00295302131357,-63.12028948224645,-60.1657080718496,-56.11196391250181,-51.088820926086065,-45.1571813233746,-38.09512645387941,-29.474930404275334,-19.132854890841912,-7.506215600733192,4.297811590313657,15.072506425966708,24.76886796524284,33.457674309354296,40.99902249568999,47.701670754545155,53.364822563836704,57.50588305757563,59.49617092592486,59.50239950077345,59.50350765030407,59.5023140514385,59.50080913972357,59.501965962117765,59.50133618585161,59.50176248541406,59.501669631780885,59.50265769164568,59.50240803376329,59.502707017944815,59.50226308078585,59.501477317233565,59.501901575749685,59.502079446347494,59.50171201868285,59.503141605814264,59.50249774872519,59.501705911024956,59.50237604522573,59.50229222036225,59.50208406590568,59.502193027537416,59.50261967908747,59.50235224201434,59.50234542912008,59.502348334326655,59.50237702606684,59.502838580961836,59.502364255276035,59.5025397218193,59.50255768797987,59.50234915157364,59.50266881062217,59.50235879221134,59.50239307874462,59.50253681457163,59.50241367302894,59.50197016936238,59.50246926781236,59.50243911545627,59.50270142996334,59.50286892896054,59.50153254494528,59.5015338236729,59.503738692289915,59.50392739376453,59.501975664968896,59.504199641265274,59.502442286416226,59.50276043305085,59.4962208584392,58.617367064427086,54.52540869680548,49.605329956490536,44.132515928786326,37.703209923394546,30.06003511154166,20.51047406745139,8.711319259484547,-4.529718483280085,-17.580731248362078,-28.92382757233419,-37.954265113580625,-45.1132024602697,-51.04379032034168,-56.04831985604589,-60.10176754489804,-63.068564891646844,-64.9636137746152,-66.00022142969043,-66.4760616734043,-66.65706319950539,-66.71721580447199,-66.7364251153342
-66.74770172718428,-66.74981821472214,-66.73866935303738,-66.68666393682958,-66.51995091276657,-66.07705411076589,-65.1042172652613,-63.3005464587047,-60.44487113636967,-56.49378443199208,-51.56351556040248,-45.72482529898732,-38.76902942706689,-30.26544374952026,-20.048872135914355,-8.554728122715623,3.2173582860441243,14.093625264111324,23.98238637122622,32.83470937630581,40.55151619041486,47.391282584232876,52.97804248414774,57.24003379326385,59.48712980806238,59.50253358916834,59.502623734509285,59.50154952609523,59.50112172610814,59.50180371728975,59.50124451519224,59.501907040517224,59.501906753419576,59.501979119435106,59.50228433418897,59.50270769593902,59.50066584638657,59.50323246975104,59.50177575973905,59.50226869400544,59.502548886079,59.503167082328275,59.50229629897652,59.50246180192394,59.50158089662622,59.50299076207614,59.502391018208755,59.50235314780359,59.502769860774976,59.50232811762314,59.50255655522716,59.50256228144288,59.50235991954696,59.50284802832117,59.504184230952475,59.50302682006816,59.501979917070784,59.50244890508978,59.50334165466019,59.50237716354653,59.5023042530747,59.50232317283839,59.50240162299974,59.50277124701738,59.502773773275365,59.5038333116739,59.501991641821505,59.502745441802574,59.50263857533898,59.50273104431055,59.5027762158079,59.501745090417415,59.503571471897686,59.50279898707646,59.502483398977375,59.502109883377244,59.499333701344284,58.76418332450216,54.281950946927424,49.39587760928404,43.64750299521608,37.32970469231757,29.659326855422137,19.93509673175717,7.913763739619547,-5.518011672471864,-18.519843799732318,-29.670863470670493,-38.55108576755262,-45.62069899967818,-51.4837321737679,-56.4108000461069,-60.369051748341576,-63.24032764708075,-65.05928224809824,-66.0466034844491,-66.49678385674822,-66.66644595404767,-66.72244905808874,-66.74004197834688
-66.75225153010902,-66.7542090066795,-66.74368517724845,-66.6961933912865,-66.54239813956892,-66.1347704195596,-65.22684698734295,-63.52051247807241,-60.789340836216,-56.97372627852107,-52.1757607206993,-46.46661874944889,-39.664846867713905,-31.352136058651524,-21.32498837437081,-9.908871671694548,1.9557064552480625,12.82289381975928,22.737238522664583,31.702811849338254,39.49665047186742,46.35583016319981,52.03220855118142,56.514676783739056,59.40978531935575,59.502397894367235,59.50192760603113,59.50154340503008,59.50527089955315,59.501638377348456,59.501900111372834,59.50301720942862,59.50148548346712,59.50157184206584,59.50165610725476,59.50074517726611,59.50153975143439,59.50163630921551,59.50146886871519,59.50247179505679,59.50261309353465,59.50229770590619,59.50231117184404,59.50208008237934,59.50287209007631,59.50224987099543,59.50224337126774,59.5031132935804,59.50286870508148,59.5023470767359,59.501338663802244,59.50143759114491,59.502359630443365,59.501970534935666,59.5023013908725,59.502912305407165,59.50285325338841,59.50285373644763,59.50258437918917,59.50242188044763,59.502330111632304,59.50246301952349,59.50442807456473,59.50387288658804,59.50385175848572,59.502609443727295,59.50430792037318,59.50564369618351,59.50561677578031,59.504166560756985,59.503693523043964,59.502621209366694,59.50242325227097,59.50210452395095,59.50249980500337,59.50248653644192,59.49759199586549,58.58029960509073,53.99825824894963,49.01105298522096,43.298228511407075,36.96703943828499,29.176158039008747,19.31480490309994,7.184283768219892,-6.431201064020481,-19.545478901406547,-30.59278686658536,-39.32638305454861,-46.284260846416124,-52.0570256894658,-56.88406917344745,-60.71845976098974,-63.464179348210884,-65.18370630981318,-66.10664425867323,-66.52288033509735,-66.67975927334872,-66.73026830067849,-66.7452341269831
-66.75838420402086,-66.76065044212201,-66.75054809444187,-66.70681623917149,-66.56789767051751,-66.20000184396847,-65.36750298604619,-63.780385889729374,-61.19881646939729,-57.54401808954656,-52.90329834182007,-47.36450013200175,-40.79454515231722,-32.82764700017707,-23.163192309263348,-11.835442952186519,0.20503732788530016,11.357389935160448,21.567906430316754,30.52951514760702,38.12210006915764,44.99841248591821,50.92490907810289,55.63467321429552,58.97484643403898,59.50176298384491,59.501353201777945,59.501396896364355,59.501337366198214,59.5016312247967,59.50225727708448,59.502222959266874,59.50197397204158,59.5014246032182,59.50166485400342,59.50124486959348,59.50200788822305,59.501548211263895,59.504397680022066,59.50287477432653,59.50198323544059,59.502299980952145,59.502077598849894,59.5020915918696,59.50380670326267,59.50233612234612,59.50245691099829,59.50230495892207,59.5027340694336,59.50384435032363,59.50230418407054,59.5023153423281,59.505640832178585,59.50230448707491,59.501778334178525,59.50738295204113,59.50196867545853,59.50196638931541,59.50293436079973,59.503394184901936,59.50229985968474,59.50210106628998,59.506373497416575,59.502082415440356,59.502066527169404,59.501972665777174,59.50229255779409,59.50296219743966,59.502974940658135,59.50261477349092,59.505203182716,59.50168870589319,59.50258560966107,59.50213122411573,59.502095917352136,59.50207817575024,59.49739541864221,57.86567904202216,53.456929838888804,48.464609018987076,42.833304385094294,36.58320539622576,28.507318084833514,18.305428224803805,6.023125465269224,-7.676801596111542,-20.850050983092515,-31.72613425931555,-40.27621184043659,-47.10004132382685,-52.758520477167174,-57.45796567164961,-61.14016854455239,-63.736241255811436,-65.33506264284719,-66.17958981191538,-66.55561460819513,-66.6960570466295,-66.7404876389729,-66.75275941454316
-66.76288069085416,-66.76404504365868,-66.75539093221965,-66.71785926513036,-66.59689310849873,-66.27220333165369,-65.52466756815011,-64.07299431301979,-61.665779814749484,-58.195520460861715,-53.73169753969657,-48.387093383220964,-42.08795023549924,-34.51151776109856,-25.254876234180504,-14.279459901855823,-2.288427201906501,9.094175429667047,19.473822368768914,28.70808244296044,36.54504676585151,43.36920182019329,49.34971890227048,54.4864596695198,58.31013269395212,59.491357931076294,59.50244355638392,59.4940844531489,59.49708585800471,59.501472799418366,59.50223293660336,59.500454494110016,59.501395060962,59.501376216764896,59.50223756593252,59.50240470291941,59.502335849115255,59.501647975910316,59.50293942794792,59.50216069400513,59.503096523949466,59.50213432612021,59.50210183709278,59.50208419898398,59.5039366055946,59.50259136151763,59.50190311266431,59.50261657908514,59.50134925815658,59.50231424701447,59.5023053009721,59.50231248073314,59.50239242196807,59.502290746750646,59.50483595094039,59.5044336997117,59.50319391077659,59.50041922310618,59.502929144174985,59.50285865365723,59.50243773068283,59.503853462261986,59.503868136008904,59.50201454768067,59.499206679053614,59.49910330759697,59.50157757352778,59.50198267485031,59.50204206095894,59.502754027896344,59.50098439469541,59.50013754688497,59.50396735399572,59.50226276592062,59.501323211019795,59.50220244841901,59.46105251776821,56.911812200265125,52.52033763967752,47.64756820413746,41.95139755253547,35.478607991241255,27.011577699511307,16.368495180934694,3.858018880825064,-9.752703524816514,-22.64212021764415,-33.18449082533934,-41.45065205495164,-48.07951705660625,-53.58205362486597,-58.11809618760947,-61.62129138989075,-64.04559871037252,-65.50863807673844,-66.26343812006544,-66.59297983128067,-66.7140901482828,-66.75113547070295,-66.75973397051715
-66.7635639418978,-66.7630061179078,-66.75648786243895,-66.72651610693691,-66.62569564539288,-66.3465179917451,-65.69083760110158,-64.38837157269171,-62.17569997925439,-58.91409635287741,-54.64772851400234,-49.50312671684777,-43.4628917588937,-36.26745192006264,-27.508899644971454,-16.991605781418382,-5.2154054466748185,6.463942906560611,17.2367601048524,26.935610309818472,35.16878583832141,41.986615498202795,47.88879523267036,52.88017114349996,57.18072418556121,59.49108989028491,59.50303167909206,59.49399395439829,59.500603615017525,59.49777023981579,59.497342911736894,59.49751134850244,59.5023875824416,59.502358808598856,59.502256400359826,59.50194741574944,59.5032230224698,59.50593402954593,59.50623052344605,59.50270152603092,59.50250498208847,59.50176662938506,59.50127131106602,59.50286087484733,59.50281934977659,59.50154323075948,59.502315771106396,59.50300525191072,59.500018322551355,59.50218761585491,59.50532054497566,59.502308226653014,59.50562173174606,59.50479075452644,59.50196733352749,59.5025640889217,59.50211118979705,59.501340438461696,59.49942692558001,59.4991969593693,59.50243412259607,59.495873093994206,59.50207574564391,59.49920957836768,59.50205117721188,59.501816070476764,59.50190417989988,59.50156117939329,59.50527430588802,59.501698951912076,59.49862664514414,59.49979804324174,59.50100892623939,59.49706886162518,59.502456343672605,59.50073672000465,59.09932702995535,55.73682350496491,51.56038965036803,46.46917648820112,40.635329109409795,33.80799404171304,24.966101986567708,13.917780585703099,1.0640069118063167,-12.464694147855464,-24.83499204699522,-34.91374918913873,-42.8233618672747,-49.20460606538961,-54.51114753009834,-58.85160715479317,-62.14695774074771,-64.37694899473202,-65.68987384903406,-66.34801695857058,-66.62767713007318,-66.72816619089643,-66.75785603001302,-66.76342190175242
-66.7640270701499,-66.76253139293563,-66.75752072637644,-66.73371692263943,-66.65300752376217,-66.42037111528958,-65.85956842721734,-64.71141549169954,-62.70612360508162,-59.67588505498717,-55.632128164152164,-50.69567766316187,-44.894302309772456,-38.02001580600804,-29.680950114794896,-19.58108780793907,-7.99282046609223,3.902864810947335,15.07477776895044,25.26604854453906,33.895295137040605,40.85771983432387,46.89185943312577,51.78506722053924,56.32606058791159,59.3391114739666,59.49094991519979,59.49755519486652,59.49206783314824,59.492502093056316,59.493832221385546,59.492233639466036,59.494599922141646,59.50142008483823,59.50175251242062,59.501495620196025,59.501866313733984,59.502854286809594,59.50471696033276,59.50242019630248,59.50178297742964,59.501894026229735,59.50116407216218,59.50174961390354,59.503455915835886,59.502285828096035,59.50232144676674,59.50277800637487,59.50223698857155,59.50272062893164,59.50193230899605,59.502816192626696,59.50448319341268,59.502194217995125,59.50226333485651,59.50293164801053,59.50209360528302,59.50206814462567,59.499222968068636,59.50038685800925,59.5024394082691,59.49460785819497,59.502070676179244,59.50205766096465,59.501351572173675,59.500007522525976,59.499842344918974,59.50361208231149,59.500345076823066,59.49906484687604,59.49470115372293,59.48962011647241,59.49940876431357,59.50083076892767,59.50127262445913,59.489428658794836,58.17502931267482,54.66793979047932,50.34559342469864,45.26091856101751,39.05220356945738,31.601625070442424,22.24560294043387,10.719458010194785,-2.3526959804637713,-15.560728010797195,-27.366020803481746,-36.8610488343579,-44.36167661456678,-50.45337964338226,-55.528100018886875,-59.63810815487495,-62.695451156801084,-64.71208145587569,-65.86666444786441,-66.42890211692762,-66.65993117991572,-66.73977125181041,-66.76324539160947,-66.76672887473417
-66.76652664122108,-66.76409930538259,-66.75832701939657,-66.7372472296826,-66.67338920047337,-66.48498713381557,-66.01686344177415,-65.02599800630696,-63.239877143518754,-60.46444562786073,-56.67116825632573,-51.96196895499673,-46.39942310026875,-39.824749758493354,-31.868032670282957,-22.173599079697347,-10.723414620840817,1.4405446025556046,13.063033482488713,23.747106706001105,32.760235142032656,39.953767926212144,45.99214735681109,50.90680471462821,55.518015031575786,58.7597422936463,59.49631342670973,59.49651936610523,59.491987952124646,59.49395465969067,59.492205585622614,59.49594093355444,59.496443044486114,59.50154310005367,59.50060141622458,59.50080729916618,59.49966656046021,59.50148470223468,59.50166909240055,59.50223084445885,59.5022959964091,59.502279396335894,59.50227926250179,59.50211495678079,59.502250119016566,59.50210582285753,59.50236260549957,59.50227537505046,59.50175192455107,59.501859927007544,59.50197420070191,59.502678228696254,59.50198928104575,59.50185770583539,59.503104416221234,59.49919992607522,59.50209437894448,59.50208187112601,59.502671299354304,59.50300306261488,59.50243596063777,59.505795724440205,59.5034662102816,59.49909875135205,59.501359989548064,59.50143587913257,59.50339908258893,59.50234247120676,59.49961275473689,59.49781759876788,59.4925286739677,59.498061933257816,59.49656773798998,59.49944228441804,59.49620052869386,59.267439397665555,56.89969614691717,53.2714369266179,48.81043506126561,43.355964886169915,36.715713530863916,28.644313311107958,18.747596430750463,7.001379054464444,-5.951718591087271,-18.81843050499955,-29.968703534443875,-38.906489767313424,-45.987741729753076,-51.7841962461126,-56.601570174185994,-60.44749337605711,-63.24369107266263,-65.03721567523553,-66.03181628386142,-66.50009893330397,-66.68494714115216,-66.74794670118342,-66.76645400075135,-66.76932840273881
-66.76566981831678,-66.76319110250986,-66.75796939529374,-66.74046737965064,-66.69137021717756,-66.5430353930056,-66.16052304584471,-65.32506209454989,-63.767226117779074,-61.26885444993803,-57.75484107580512,-53.300600033823876,-47.98863057082772,-41.71577666300754,-34.12064480799753,-24.775963110307593,-13.652595684225226,-1.4540931920610873,10.497129280138665,21.42508547900708,30.653410661015272,38.07419500078132,44.32674266500468,49.80214531647315,54.45351381259393,58.18390490754926,59.486133809526905,59.49757978140153,59.49643033224919,59.49607049088277,59.494581719221244,59.49237452118332,59.498333360291426,59.4980456745936,59.50321056232764,59.50199217114664,59.502391619287835,59.502578785646435,59.50215504091793,59.501467300006865,59.50263241832553,59.50206918234994,59.50153831515297,59.50163131095289,59.50263043575046,59.502374381675295,59.502761957910224,59.50209277901645,59.50178004567124,59.50013250217397,59.50264798182796,59.50201633573617,59.50250832487126,59.50293202294388,59.501347533673794,59.501339926365645,59.5020833184674,59.502083045598624,59.50294123725939,59.50287809970142,59.50334407854318,59.50216347934169,59.50345620004785,59.50358269369083,59.5022222205958,59.50906238692633,59.504446591367966,59.5005551256171,59.49922935175991,59.495805416013965,59.498107775861314,59.50223165953183,59.49791727898854,59.49593541679327,59.491270939046075,58.264283290640705,55.373861037505684,51.571758824846,46.960803293036385,41.24183780339237,34.45411372065918,25.89633257092121,15.368224038416528,3.360515150477724,-9.50278803193461,-21.983349508044522,-32.59352355057103,-40.99482521791952,-47.670069006344995,-53.16657793753994,-57.708698263568444,-61.26358165018335,-63.77911268842482,-65.34401562028135,-66.18179859219197,-66.56185516187601,-66.70642985969037,-66.75367318516717,-66.7671138799077,-66.76849946588842
-66.76396127951465,-66.76123175148496,-66.75656496352241,-66.74267949986044,-66.70617820350485,-66.5938675519678,-66.29149319386119,-65.60400403524707,-64.27578646208966,-62.0699302102634,-58.864997000674435,-54.69368669905434,-49.64405126609347,-43.66531266684264,-36.4365689868031,-27.477922391256744,-16.566596709349408,-4.31459433260882,7.898931776152175,18.999285361045324,28.472598876745458,36.19520235773166,42.59275611480266,48.34375800867129,53.17239159854125,57.17194765444468,59.353068169437435,59.493676183789475,59.49650155748546,59.49388946435401,59.49228626833363,59.4960484329586,59.497919176256914,59.503766633500646,59.49958845292461,59.4998247619353,59.49430642106785,59.499691558287054,59.5000852606027,59.50197366777283,59.50203073761345,59.50127805202476,59.50127284260432,59.50136497120329,59.502447505104385,59.50001716266698,59.499963868784846,59.499398206691325,59.50094072546777,59.50143589021302,59.502352381186114,59.50268524633307,59.502729466785,59.50184725254458,59.50208519252715,59.50208580303617,59.502088848475324,59.5020839562832,59.50283315310051,59.50190706675495,59.50069412554521,59.50251327082205,59.50255560655803,59.50174450801677,59.501957591054676,59.501499624919944,59.50151985561598,59.5026673381947,59.50224566601348,59.496261389431,59.498174598030246,59.49517369528306,59.49824754363165,59.49774179507831,59.19851943580218,57.15765527692822,53.812861208742724,49.67989742520879,44.56343777931125,38.69453649346291,31.669388961156557,22.97414175174149,12.354797667528942,-0.05947334834573326,-13.368143140817349,-25.363124669046115,-35.33043743887499,-43.14227892204176,-49.405665210826996,-54.58868733407305,-58.8275254541085,-62.06741118042292,-64.29040139743876,-65.6248231553905,-66.3117527289557,-66.61182778423006,-66.72322508950026,-66.75825200424883,-66.76775372824916,-66.76736942214681
-66.76090961392528,-66.75830530538109,-66.75578475054093,-66.74491474453627,-66.71727479304684,-66.63457368904446,-66.40475632770952,-65.85797700523824,-64.7543393509895,-62.84707682675991,-59.9721179735819,-56.11283416600777,-51.35265452892565,-45.688547931319164,-38.84832199067488,-30.34820398719872,-19.921594263331333,-7.816814244309409,4.763755655416787,16.301719672070966,26.216169421476877,34.32496130040243,40.7982663963346,46.51613668293837,51.55675355555963,55.76299582896725,58.72846750292232,59.493707142501705,59.4913594485118,59.496187736939646,59.49625258613415,59.49788540210977,59.502181513624265,59.5021520694568,59.4994008435107,59.4999186325076,59.49766941027325,59.5001140958406,59.50276539020578,59.50194272773682,59.50481882195464,59.50159695512947,59.50154336715846,59.50211389336272,59.50044494680236,59.498168214416324,59.50166449677084,59.49990399498935,59.50234064722943,59.502580878998685,59.502891135417954,59.50184345250784,59.5030229040911,59.50208227964801,59.502098370819255,59.50208902965866,59.502084440619825,59.502904313280055,59.50210181571089,59.502120034371785,59.502263843228945,59.50133161930971,59.50193033623823,59.50204411445853,59.50203124842396,59.5023843122442,59.497901665549506,59.50303218094186,59.50283807431575,59.500552546400996,59.49834363012337,59.497940390811706,59.49680652881317,59.48907467560893,58.318212743131774,55.595486627444146,51.854939379907265,47.502850292171715,42.16474463473658,36.054005604851255,28.707138621535996,19.705420521653814,8.521572969419054,-4.712286113981918,-17.675888852558725,-28.99685485544372,-38.155978503531784,-45.3514316171195,-51.192627849210574,-56.03615268238529,-59.939641228175844,-62.841327369997096,-64.76406485933038,-65.87427609867882,-66.42251711738233,-66.65280880242028,-66.73649959418341,-66.76221625153245,-66.76939541054651,-66.76755667472868
-66.75735748973773,-66.75370976119493,-66.75226546717084,-66.74518510493829,-66.72598816043474,-66.66741983168697,-66.49806015794579,-66.07574253175574,-65.18365818476008,-63.57246478802935,-61.04242329706807,-57.53078293311606,-53.09866681250509,-47.77925635762195,-41.370313347161094,-33.4176290395361,-23.47495143335507,-11.858541814653751,0.5993419405770837,12.572982866823487,23.151150793096917,31.97279876809526,38.90831083149022,44.316485711487346,49.240017058159836,53.87317871506977,57.63828140374273,59.44304296903451,59.49783495653435,59.4973694924918,59.50290332357906,59.50102531961021,59.49919008546266,59.50071131384672,59.50209473629417,59.50095633369686,59.50297292026667,59.50269094825909,59.50311573025357,59.502521751453116,59.50151335395309,59.50159701038301,59.502935762407645,59.50331277959651,59.50211416589809,59.502434615260924,59.50339302179002,59.50252055809469,59.502498120967346,59.50172154345718,59.50185857363451,59.5017262742238,59.5010833232717,59.50302674428819,59.50267769348213,59.50243852145539,59.50279296288767,59.50298701108042,59.5022932420634,59.50196095004645,59.5022812263297,59.5022824444421,59.50155711245202,59.502040090773775,59.50152395588529,59.49553658118269,59.500468211995596,59.500329769079016,59.50161691864919,59.5030245648864,59.49986266287084,59.49755993976338,59.49371235343027,59.08335865974988,56.827377468779964,53.43354273488588,49.53492262626118,44.85163336894031,39.0691772302281,32.30397792289357,24.15739475055876,14.304188613694308,2.6126849539080936,-10.039730471153199,-22.321442419293838,-32.72114997453911,-41.00230933370026,-47.58811313013858,-53.00387674140748,-57.484486190183105,-61.021162831587034,-63.56763189479315,-65.19150173026928,-66.08996094870434,-66.51438943253109,-66.6839675724901,-66.74431978290288,-66.76220290128065,-66.767462647606,-66.76478472423062
